transaction_id,timestamp,customer_id,amount,payment_method,card_network,merchant_category,device_type,ip_country,is_3ds_authenticated,is_chargeback
TXN_039359,2026-03-01 11:07:11.503284436,CUST_01240,4858.27,upi,mastercard,fashion,mobile_ios,us,True,0
TXN_039360,2026-03-01 11:08:21.718298701,CUST_00721,2049.68,upi,unknown,gaming,mobile_android,ae,True,0
TXN_039361,2026-03-01 11:08:21.774745019,CUST_00094,1636.67,card,visa,electronics,mobile_ios,in,True,0
TXN_039362,2026-03-01 11:11:59.428399882,CUST_01344,1276.04,card,rupay,digital_goods,mobile_ios,sg,True,0
TXN_039363,2026-03-01 11:13:27.763215649,CUST_01913,1919.42,wallet,visa,groceries,mobile_android,in,True,0
TXN_039364,2026-03-01 11:18:00.043196166,CUST_02603,1189.67,upi,visa,fashion,mobile_android,ae,True,0
TXN_039365,2026-03-01 11:18:37.359329161,CUST_00235,1070.77,upi,mastercard,electronics,desktop_mac,sg,True,0
TXN_039366,2026-03-01 11:20:25.235785899,CUST_00054,1318.59,card,rupay,fashion,mobile_android,in,True,0
TXN_039367,2026-03-01 11:20:34.037228271,CUST_03370,1046.19,wallet,visa,fashion,mobile_android,in,False,0
TXN_039368,2026-03-01 11:22:37.428585872,CUST_03363,2294.59,card,visa,fashion,mobile_android,us,True,0
TXN_039369,2026-03-01 11:23:27.861574764,CUST_00208,811.45,upi,visa,gaming,mobile_android,ae,True,0
TXN_039370,2026-03-01 11:24:45.750216430,CUST_00008,1389.07,upi,mastercard,groceries,mobile_android,ae,True,0
TXN_039371,2026-03-01 11:25:19.965499409,CUST_01741,1289.62,card,visa,gaming,desktop_windows,in,True,0
TXN_039372,2026-03-01 11:28:15.145406361,CUST_00363,3218.58,upi,rupay,travel,mobile_android,us,True,0
TXN_039373,2026-03-01 11:30:50.448375413,CUST_02051,3263.18,card,unknown,gaming,mobile_ios,ae,True,0
TXN_039374,2026-03-01 11:33:23.198341955,CUST_00012,2668.58,upi,visa,fashion,mobile_android,in,True,0
TXN_039375,2026-03-01 11:34:26.889993756,CUST_00620,6206.77,card,visa,electronics,mobile_android,gb,False,0
TXN_039376,2026-03-01 11:35:16.827941724,CUST_00293,7476.72,wallet,visa,groceries,mobile_android,gb,False,0
TXN_039377,2026-03-01 11:36:53.803260506,CUST_01377,2170.55,upi,mastercard,groceries,mobile_android,in,True,0
TXN_039378,2026-03-01 11:38:20.584822671,CUST_01746,979.82,upi,visa,electronics,desktop_windows,ae,True,0
TXN_039379,2026-03-01 11:38:20.789526694,CUST_03521,571.66,upi,rupay,groceries,mobile_android,ae,False,0
TXN_039380,2026-03-01 11:40:07.764907475,CUST_00325,9096.87,upi,mastercard,travel,mobile_android,sg,False,0
TXN_039381,2026-03-01 11:43:05.045753828,CUST_00037,1089.32,upi,visa,electronics,mobile_ios,in,True,0
TXN_039382,2026-03-01 11:46:39.200248975,CUST_03634,2152.77,card,mastercard,electronics,mobile_ios,gb,False,0
TXN_039383,2026-03-01 11:58:38.529328443,CUST_01035,1907.26,upi,mastercard,gaming,mobile_ios,ae,True,0
TXN_039384,2026-03-01 12:02:20.486537475,CUST_03384,987.25,upi,rupay,electronics,desktop_windows,in,True,0
TXN_039385,2026-03-01 12:04:17.828703531,CUST_02552,1693.68,upi,amex,electronics,mobile_ios,ae,False,0
TXN_039386,2026-03-01 12:08:15.932616704,CUST_00726,7391.9,card,visa,groceries,mobile_android,ae,True,0
TXN_039387,2026-03-01 12:12:47.808304277,CUST_00018,122.82,upi,rupay,electronics,mobile_android,in,True,0
TXN_039388,2026-03-01 12:16:47.764082109,CUST_00230,2166.08,upi,visa,fashion,mobile_android,sg,True,0
TXN_039389,2026-03-01 12:18:52.233921102,CUST_01686,3460.69,card,mastercard,electronics,unknown,sg,True,0
TXN_039390,2026-03-01 12:18:52.775277073,CUST_01895,250.07,upi,visa,groceries,mobile_android,in,True,0
TXN_039391,2026-03-01 12:20:36.554160648,CUST_00155,8768.04,netbanking,visa,electronics,desktop_mac,ae,False,1
TXN_039392,2026-03-01 12:20:57.817101489,CUST_01367,711.16,upi,visa,travel,mobile_android,in,True,0
TXN_039393,2026-03-01 12:21:23.487222397,CUST_00024,2281.43,upi,visa,travel,mobile_android,in,True,0
TXN_039394,2026-03-01 12:24:05.342113099,CUST_00108,895.88,upi,rupay,travel,mobile_android,gb,True,0
TXN_039395,2026-03-01 12:32:08.675290957,CUST_00033,928.0,wallet,mastercard,digital_goods,mobile_ios,in,True,0
TXN_039396,2026-03-01 12:34:33.473269029,CUST_00097,729.99,upi,visa,electronics,mobile_android,sg,True,0
TXN_039397,2026-03-01 12:37:07.645252469,CUST_00062,1419.56,upi,visa,gaming,mobile_ios,in,True,0
TXN_039398,2026-03-01 12:37:49.166820734,CUST_01806,405.88,card,mastercard,fashion,mobile_ios,in,True,0
TXN_039399,2026-03-01 12:42:00.640818252,CUST_03229,2281.08,card,mastercard,groceries,mobile_android,in,True,0
TXN_039400,2026-03-01 12:42:04.496112294,CUST_03682,1398.97,upi,mastercard,fashion,mobile_ios,ae,True,0
TXN_039401,2026-03-01 12:42:17.517893470,CUST_00426,624.89,upi,rupay,electronics,mobile_android,us,False,0
TXN_039402,2026-03-01 12:43:52.659779085,CUST_02772,2463.35,upi,visa,fashion,mobile_ios,us,True,0
TXN_039403,2026-03-01 12:46:51.016896355,CUST_00019,4797.16,upi,visa,electronics,mobile_android,us,True,0
TXN_039404,2026-03-01 12:50:00.428013738,CUST_01030,5095.22,upi,mastercard,digital_goods,mobile_ios,in,True,0
TXN_039405,2026-03-01 12:52:41.782167788,CUST_01194,2184.33,card,mastercard,groceries,mobile_android,ae,True,0
TXN_039406,2026-03-01 12:58:41.417797317,CUST_00476,1748.84,upi,mastercard,fashion,mobile_android,gb,True,0
TXN_039407,2026-03-01 13:00:20.283747871,CUST_00002,729.01,card,visa,digital_goods,mobile_android,us,True,0
TXN_039408,2026-03-01 13:08:19.352803742,CUST_00288,2147.67,upi,visa,electronics,mobile_android,ae,True,0
TXN_039409,2026-03-01 13:09:02.213417172,CUST_00001,2500.66,upi,unknown,digital_goods,mobile_android,in,True,0
TXN_039410,2026-03-01 13:10:52.460368969,CUST_02390,1157.05,upi,mastercard,travel,mobile_android,ae,False,0
TXN_039411,2026-03-01 13:12:43.667199426,CUST_03990,113.69,upi,mastercard,groceries,unknown,ae,True,0
TXN_039412,2026-03-01 13:15:19.640968904,CUST_00102,5163.14,netbanking,rupay,travel,mobile_ios,ae,True,0
TXN_039413,2026-03-01 13:16:32.254647901,CUST_02136,1589.49,upi,visa,fashion,mobile_android,in,True,0
TXN_039414,2026-03-01 13:23:12.926672214,CUST_03028,574.17,card,visa,electronics,mobile_android,in,True,0
TXN_039415,2026-03-01 13:24:05.746257229,CUST_00212,527.0,upi,visa,groceries,mobile_ios,in,True,0
TXN_039416,2026-03-01 13:24:20.586403355,CUST_01407,2579.69,card,mastercard,travel,mobile_android,us,True,0
TXN_039417,2026-03-01 13:25:20.373160101,CUST_00152,672.88,upi,mastercard,groceries,mobile_android,in,True,0
TXN_039418,2026-03-01 13:31:55.213214814,CUST_00010,626.06,upi,amex,fashion,mobile_android,us,True,0
TXN_039419,2026-03-01 13:44:15.319756679,CUST_01066,1615.7,card,visa,digital_goods,desktop_windows,gb,True,0
TXN_039420,2026-03-01 13:55:33.803642831,CUST_00216,2655.84,card,mastercard,fashion,mobile_android,gb,True,0
TXN_039421,2026-03-01 14:02:43.716469254,CUST_02795,1358.75,card,visa,groceries,desktop_windows,in,True,0
TXN_039422,2026-03-01 14:03:28.316571191,CUST_03605,1588.56,wallet,visa,fashion,mobile_ios,us,True,0
TXN_039423,2026-03-01 14:10:02.669950787,CUST_00072,652.54,card,mastercard,groceries,mobile_android,in,True,0
TXN_039424,2026-03-01 14:10:39.619485745,CUST_00051,2060.53,upi,rupay,groceries,mobile_ios,in,True,0
TXN_039425,2026-03-01 14:15:58.198360721,CUST_00094,1848.25,card,mastercard,fashion,mobile_android,in,True,0
TXN_039426,2026-03-01 14:18:23.373701036,CUST_00640,2601.53,card,mastercard,electronics,mobile_android,ae,True,0
TXN_039427,2026-03-01 14:23:21.101218269,CUST_00265,1988.11,netbanking,mastercard,fashion,mobile_android,us,True,0
TXN_039428,2026-03-01 14:27:15.155964987,CUST_01367,759.86,netbanking,rupay,groceries,mobile_android,in,True,0
TXN_039429,2026-03-01 14:32:20.648482196,CUST_00638,847.66,upi,visa,digital_goods,mobile_ios,in,False,0
TXN_039430,2026-03-01 14:36:42.995881706,CUST_00002,542.39,card,mastercard,gaming,mobile_android,ae,True,0
TXN_039431,2026-03-01 14:39:07.417888414,CUST_01990,444.68,upi,mastercard,electronics,mobile_ios,us,True,0
TXN_039432,2026-03-01 14:39:30.702309411,CUST_00336,519.4,upi,rupay,fashion,mobile_android,us,True,0
TXN_039433,2026-03-01 14:43:38.133023365,CUST_01488,535.81,card,visa,groceries,mobile_android,in,True,0
TXN_039434,2026-03-01 14:44:00.924194874,CUST_02623,4417.64,upi,visa,groceries,mobile_ios,gb,True,0
TXN_039435,2026-03-01 14:46:26.537153983,CUST_00026,1811.95,upi,mastercard,digital_goods,desktop_mac,in,True,0
TXN_039436,2026-03-01 14:47:13.592947152,CUST_01149,4950.82,card,rupay,groceries,mobile_android,in,True,0
TXN_039437,2026-03-01 14:48:08.444574964,CUST_03373,278.86,upi,visa,fashion,desktop_mac,in,True,0
TXN_039438,2026-03-01 14:49:18.794025498,CUST_00041,4707.88,netbanking,mastercard,electronics,mobile_android,us,True,0
TXN_039439,2026-03-01 14:52:44.767846294,CUST_01198,1057.9,upi,mastercard,fashion,mobile_android,in,True,0
TXN_039440,2026-03-01 14:53:27.271884539,CUST_00111,50.0,card,visa,digital_goods,mobile_android,in,True,0
TXN_039441,2026-03-01 14:53:38.952733013,CUST_00523,5198.57,upi,visa,groceries,desktop_windows,sg,True,0
TXN_039442,2026-03-01 14:56:57.198624654,CUST_01874,671.71,card,unknown,fashion,mobile_ios,in,True,0
TXN_039443,2026-03-01 14:58:43.349881313,CUST_02634,1423.96,upi,mastercard,travel,mobile_android,ae,True,0
TXN_039444,2026-03-01 15:00:38.766631467,CUST_03316,3571.31,upi,visa,groceries,desktop_mac,gb,True,0
TXN_039445,2026-03-01 15:00:58.531150042,CUST_02357,1383.27,card,mastercard,gaming,mobile_android,in,True,0
TXN_039446,2026-03-01 15:11:49.590948167,CUST_02846,611.81,upi,visa,groceries,mobile_ios,gb,True,0
TXN_039447,2026-03-01 15:18:59.770004840,CUST_00019,7226.09,upi,rupay,groceries,mobile_android,in,True,0
TXN_039448,2026-03-01 15:21:00.993578183,CUST_01695,999.86,upi,mastercard,fashion,mobile_android,sg,True,0
TXN_039449,2026-03-01 15:24:59.789975671,CUST_01671,1069.48,upi,mastercard,fashion,mobile_android,ae,True,0
TXN_039450,2026-03-01 15:26:15.353184705,CUST_00017,2669.55,upi,visa,travel,mobile_android,in,True,0
TXN_039451,2026-03-01 15:31:31.705202244,CUST_00300,3088.74,upi,visa,electronics,mobile_android,us,True,0
TXN_039452,2026-03-01 15:33:53.196215612,CUST_00336,843.59,wallet,visa,digital_goods,mobile_ios,us,True,0
TXN_039453,2026-03-01 15:34:07.030682553,CUST_01400,393.62,upi,mastercard,digital_goods,mobile_android,sg,True,0
TXN_039454,2026-03-01 15:34:35.025654900,CUST_00923,2142.72,upi,rupay,electronics,desktop_mac,in,True,0
TXN_039455,2026-03-01 15:35:11.483136795,CUST_03418,1206.58,card,visa,gaming,mobile_android,gb,True,0
TXN_039456,2026-03-01 15:37:49.198105911,CUST_00045,1036.75,upi,mastercard,fashion,mobile_android,us,True,0
TXN_039457,2026-03-01 15:38:02.490664385,CUST_01136,5615.97,card,visa,electronics,mobile_android,us,True,0
TXN_039458,2026-03-01 15:41:16.819779997,CUST_00039,737.5,card,mastercard,gaming,mobile_android,us,False,0
TXN_039459,2026-03-01 15:42:10.672878379,CUST_02769,4490.15,card,mastercard,groceries,mobile_android,us,True,0
TXN_039460,2026-03-01 15:45:38.369293283,CUST_00402,2700.49,card,mastercard,groceries,mobile_android,in,True,0
TXN_039461,2026-03-01 15:50:27.994389829,CUST_00197,2388.61,card,mastercard,digital_goods,mobile_android,in,True,0
TXN_039462,2026-03-01 15:52:52.867246640,CUST_00204,2793.19,card,rupay,travel,mobile_android,us,True,0
TXN_039463,2026-03-01 15:52:54.193438236,CUST_00031,10516.11,upi,visa,electronics,mobile_android,in,True,0
TXN_039464,2026-03-01 15:53:45.799722764,CUST_00103,1461.19,card,visa,fashion,mobile_android,in,True,0
TXN_039465,2026-03-01 15:54:12.673089932,CUST_00409,354.32,netbanking,mastercard,travel,desktop_windows,in,True,0
TXN_039466,2026-03-01 15:59:18.374990689,CUST_00004,4933.38,card,visa,electronics,mobile_android,in,True,0
TXN_039467,2026-03-01 16:01:36.482334781,CUST_00780,827.89,upi,mastercard,groceries,mobile_android,in,True,0
TXN_039468,2026-03-01 16:04:26.831738273,CUST_00079,1411.82,upi,mastercard,gaming,desktop_mac,gb,True,0
TXN_039469,2026-03-01 16:05:44.795903948,CUST_00952,2892.2,upi,rupay,digital_goods,mobile_ios,sg,True,0
TXN_039470,2026-03-01 16:06:46.236969334,CUST_00041,2692.42,upi,rupay,fashion,mobile_android,in,True,0
TXN_039471,2026-03-01 16:08:53.123039167,CUST_00163,10669.11,card,mastercard,gaming,mobile_android,sg,True,0
TXN_039472,2026-03-01 16:09:01.197374390,CUST_02272,593.63,upi,mastercard,travel,mobile_ios,sg,True,0
TXN_039473,2026-03-01 16:12:40.425042816,CUST_03946,1480.11,upi,visa,travel,mobile_android,in,True,0
TXN_039474,2026-03-01 16:15:31.366501091,CUST_00326,4785.81,card,visa,gaming,mobile_android,ae,True,0
TXN_039475,2026-03-01 16:15:43.588683506,CUST_00664,991.92,card,mastercard,groceries,mobile_ios,sg,True,0
TXN_039476,2026-03-01 16:18:46.131312218,CUST_00564,1172.71,card,visa,gaming,unknown,us,True,0
TXN_039477,2026-03-01 16:20:16.194936185,CUST_00348,2132.5,wallet,mastercard,groceries,mobile_ios,in,True,0
TXN_039478,2026-03-01 16:24:45.630346114,CUST_00165,1998.58,card,visa,groceries,mobile_ios,in,True,0
TXN_039479,2026-03-01 16:25:21.905769765,CUST_01378,2031.99,card,visa,digital_goods,mobile_ios,ae,True,0
TXN_039480,2026-03-01 16:25:22.570462072,CUST_00134,1300.9,upi,visa,gaming,mobile_ios,in,True,0
TXN_039481,2026-03-01 16:26:42.023678458,CUST_00589,1889.28,netbanking,visa,gaming,mobile_android,us,True,0
TXN_039482,2026-03-01 16:27:30.737415844,CUST_00438,903.94,upi,rupay,digital_goods,mobile_ios,ae,True,0
TXN_039483,2026-03-01 16:28:41.246221738,CUST_01975,472.85,netbanking,rupay,electronics,mobile_android,in,True,0
TXN_039484,2026-03-01 16:33:58.452575158,CUST_02454,1127.04,netbanking,rupay,groceries,mobile_ios,ae,True,0
TXN_039485,2026-03-01 16:34:44.466386131,CUST_00002,383.11,upi,visa,fashion,desktop_mac,ae,True,0
TXN_039486,2026-03-01 16:36:42.188000749,CUST_01019,1400.91,upi,visa,electronics,mobile_android,in,True,0
TXN_039487,2026-03-01 16:36:50.996624507,CUST_00029,2447.64,card,visa,travel,mobile_ios,us,False,0
TXN_039488,2026-03-01 16:37:08.796438163,CUST_00018,661.41,upi,visa,digital_goods,mobile_ios,in,True,0
TXN_039489,2026-03-01 16:39:17.244017667,CUST_00307,2192.75,card,visa,electronics,mobile_android,in,False,0
TXN_039490,2026-03-01 16:40:58.570170083,CUST_00012,1941.53,upi,mastercard,fashion,desktop_windows,sg,True,0
TXN_039491,2026-03-01 16:41:25.955537664,CUST_03350,586.28,upi,visa,fashion,mobile_android,us,True,0
TXN_039492,2026-03-01 16:42:53.053445008,CUST_01650,523.41,card,visa,gaming,mobile_android,in,True,0
TXN_039493,2026-03-01 16:48:50.413409182,CUST_01392,1900.87,card,mastercard,digital_goods,unknown,sg,True,0
TXN_039494,2026-03-01 16:49:14.824344401,CUST_00065,3177.29,upi,visa,groceries,mobile_ios,gb,True,0
TXN_039495,2026-03-01 16:52:58.208789032,CUST_02704,2903.25,card,visa,groceries,mobile_android,in,True,0
TXN_039496,2026-03-01 16:57:54.526633286,CUST_00168,564.67,card,rupay,groceries,desktop_mac,us,True,0
TXN_039497,2026-03-01 17:00:30.792840813,CUST_00173,1809.56,upi,visa,gaming,desktop_windows,in,True,0
TXN_039498,2026-03-01 17:00:47.771001655,CUST_03016,1169.69,upi,visa,groceries,unknown,in,True,0
TXN_039499,2026-03-01 17:01:07.803279689,CUST_01289,6241.1,upi,mastercard,groceries,mobile_android,in,False,0
TXN_039500,2026-03-01 17:06:01.643851069,CUST_01510,1126.4,upi,visa,electronics,mobile_ios,sg,True,0
TXN_039501,2026-03-01 17:11:52.131623789,CUST_03740,1058.93,upi,mastercard,groceries,mobile_android,in,True,0
TXN_039502,2026-03-01 17:12:55.487853858,CUST_00448,1605.94,upi,mastercard,gaming,mobile_android,us,True,0
TXN_039503,2026-03-01 17:15:10.233336630,CUST_00189,336.44,upi,visa,electronics,mobile_android,in,True,0
TXN_039504,2026-03-01 17:19:06.207058932,CUST_00176,1867.52,upi,mastercard,electronics,mobile_ios,gb,True,0
TXN_039505,2026-03-01 17:35:18.969891976,CUST_00092,846.75,upi,rupay,travel,mobile_android,in,True,0
TXN_039506,2026-03-01 17:36:38.020751679,CUST_02597,6322.91,netbanking,visa,electronics,desktop_mac,us,True,0
TXN_039507,2026-03-01 17:36:39.627451047,CUST_00211,2648.77,card,visa,groceries,mobile_ios,in,True,0
TXN_039508,2026-03-01 17:40:20.719268816,CUST_00030,3559.93,card,mastercard,electronics,desktop_windows,sg,True,0
TXN_039509,2026-03-01 17:41:45.700297075,CUST_02159,3409.17,card,mastercard,gaming,desktop_windows,in,True,0
TXN_039510,2026-03-01 17:46:51.103308731,CUST_03652,1898.99,card,visa,digital_goods,mobile_android,in,True,0
TXN_039511,2026-03-01 17:47:42.999541524,CUST_02103,1050.25,upi,rupay,groceries,mobile_android,ae,True,0
TXN_039512,2026-03-01 17:51:18.492453435,CUST_00293,6565.89,card,visa,digital_goods,mobile_android,in,True,0
TXN_039513,2026-03-01 17:54:59.682279986,CUST_00068,1723.96,card,mastercard,electronics,mobile_android,ae,True,0
TXN_039514,2026-03-01 17:58:29.424236450,CUST_02241,8615.26,card,mastercard,electronics,mobile_android,in,True,0
TXN_039515,2026-03-01 18:06:16.980718077,CUST_01485,2676.1,card,mastercard,groceries,mobile_android,in,True,0
TXN_039516,2026-03-01 18:06:53.474734597,CUST_00091,1474.82,card,mastercard,groceries,mobile_ios,sg,True,0
TXN_039517,2026-03-01 18:07:00.726780083,CUST_03510,640.31,upi,mastercard,electronics,mobile_android,in,True,0
TXN_039518,2026-03-01 18:07:39.247782017,CUST_01133,1241.89,netbanking,rupay,electronics,mobile_android,gb,True,0
TXN_039519,2026-03-01 18:09:49.660679966,CUST_01131,775.92,wallet,mastercard,fashion,mobile_ios,in,True,0
TXN_039520,2026-03-01 18:16:30.548757357,CUST_00439,1199.18,wallet,mastercard,electronics,mobile_android,in,True,0
TXN_039521,2026-03-01 18:18:00.624475095,CUST_00099,2011.01,upi,rupay,gaming,mobile_android,in,True,0
TXN_039522,2026-03-01 18:18:05.293173854,CUST_01095,888.64,card,mastercard,fashion,mobile_android,in,True,0
TXN_039523,2026-03-01 18:22:55.457907047,CUST_00505,197.88,upi,mastercard,electronics,mobile_android,us,False,0
TXN_039524,2026-03-01 18:23:23.537355174,CUST_00061,570.6,upi,rupay,fashion,mobile_android,us,True,0
TXN_039525,2026-03-01 18:23:27.394410412,CUST_00002,829.92,upi,visa,fashion,desktop_mac,us,True,0
TXN_039526,2026-03-01 18:24:45.582604290,CUST_02972,1497.38,card,mastercard,groceries,mobile_android,in,True,0
TXN_039527,2026-03-01 18:28:29.767264482,CUST_03371,979.82,netbanking,visa,digital_goods,mobile_android,in,True,0
TXN_039528,2026-03-01 18:28:53.267899367,CUST_00023,4631.92,upi,rupay,fashion,mobile_ios,gb,True,0
TXN_039529,2026-03-01 18:29:53.339314937,CUST_00220,1072.44,upi,rupay,groceries,mobile_android,us,False,0
TXN_039530,2026-03-01 18:33:56.983838811,CUST_01842,1673.58,upi,rupay,travel,mobile_android,us,True,0
TXN_039531,2026-03-01 18:35:00.452944838,CUST_01396,3877.97,netbanking,mastercard,electronics,desktop_windows,gb,True,0
TXN_039532,2026-03-01 18:35:50.836635120,CUST_00443,1840.26,card,rupay,electronics,mobile_android,gb,True,0
TXN_039533,2026-03-01 18:39:10.615307877,CUST_00274,3646.78,upi,mastercard,fashion,mobile_android,in,True,0
TXN_039534,2026-03-01 18:39:28.465140909,CUST_03881,748.49,card,mastercard,digital_goods,mobile_ios,ae,True,0
TXN_039535,2026-03-01 18:39:50.585250662,CUST_00027,851.45,upi,mastercard,travel,mobile_ios,in,True,0
TXN_039536,2026-03-01 18:40:12.787096187,CUST_02488,4147.81,wallet,mastercard,groceries,desktop_mac,in,True,0
TXN_039537,2026-03-01 18:40:54.312522674,CUST_00411,679.96,upi,visa,electronics,mobile_android,sg,True,0
TXN_039538,2026-03-01 18:41:36.394104617,CUST_00001,2579.68,upi,mastercard,digital_goods,mobile_android,gb,False,0
TXN_039539,2026-03-01 18:42:45.159028887,CUST_02321,1273.18,card,visa,gaming,mobile_android,in,True,0
TXN_039540,2026-03-01 18:47:02.529664473,CUST_03766,1537.59,upi,visa,groceries,mobile_android,gb,True,0
TXN_039541,2026-03-01 18:47:10.943836640,CUST_02547,1537.77,card,visa,gaming,desktop_mac,gb,True,0
TXN_039542,2026-03-01 18:47:28.020550796,CUST_01273,1323.55,upi,mastercard,digital_goods,mobile_ios,us,True,0
TXN_039543,2026-03-01 18:50:02.387338631,CUST_01964,1743.82,upi,mastercard,travel,mobile_ios,gb,True,0
TXN_039544,2026-03-01 18:50:43.012514636,CUST_00197,2794.23,upi,rupay,fashion,desktop_windows,in,True,0
TXN_039545,2026-03-01 18:52:19.147310412,CUST_00195,601.0,upi,mastercard,groceries,mobile_ios,us,True,0
TXN_039546,2026-03-01 18:52:40.229216122,CUST_02768,564.62,upi,mastercard,electronics,desktop_mac,us,True,0
TXN_039547,2026-03-01 18:54:59.750466892,CUST_01125,1698.55,upi,mastercard,gaming,mobile_android,sg,True,0
TXN_039548,2026-03-01 19:02:31.066285020,CUST_00583,1715.97,netbanking,mastercard,electronics,mobile_ios,in,True,0
TXN_039549,2026-03-01 19:03:01.142749119,CUST_01319,599.64,netbanking,visa,digital_goods,mobile_ios,in,True,0
TXN_039550,2026-03-01 19:05:52.879106660,CUST_00403,3279.79,card,mastercard,gaming,mobile_ios,sg,True,0
TXN_039551,2026-03-01 19:07:05.777819172,CUST_03105,934.93,card,visa,fashion,mobile_android,ae,True,0
TXN_039552,2026-03-01 19:11:50.273276442,CUST_00217,2322.82,upi,visa,electronics,desktop_windows,in,False,0
TXN_039553,2026-03-01 19:13:44.721217132,CUST_00058,5336.28,upi,visa,digital_goods,mobile_android,sg,True,0
TXN_039554,2026-03-01 19:14:52.993843017,CUST_00075,2176.3,netbanking,visa,groceries,mobile_android,ae,True,0
TXN_039555,2026-03-01 19:15:47.950746022,CUST_03305,29464.18,netbanking,mastercard,groceries,mobile_android,sg,True,0
TXN_039556,2026-03-01 19:20:32.414943496,CUST_00246,817.69,card,visa,fashion,mobile_android,gb,True,0
TXN_039557,2026-03-01 19:21:29.220777863,CUST_03783,725.8,upi,mastercard,travel,mobile_android,ae,True,0
TXN_039558,2026-03-01 19:21:41.869333918,CUST_00005,485.14,card,mastercard,electronics,mobile_android,us,True,0
TXN_039559,2026-03-01 19:21:48.869020400,CUST_00006,466.93,card,mastercard,electronics,mobile_android,us,True,0
TXN_039560,2026-03-01 19:23:48.759903090,CUST_02477,308.37,netbanking,mastercard,digital_goods,mobile_android,in,True,0
TXN_039561,2026-03-01 19:24:19.171897987,CUST_00461,2695.39,card,rupay,fashion,mobile_android,in,False,0
TXN_039562,2026-03-01 19:24:56.078640507,CUST_01713,3464.96,card,visa,gaming,mobile_android,ae,True,0
TXN_039563,2026-03-01 19:26:47.772305002,CUST_01135,1870.96,wallet,mastercard,travel,mobile_android,in,True,0
TXN_039564,2026-03-01 19:36:45.398640540,CUST_01617,20961.58,upi,rupay,digital_goods,mobile_android,in,True,0
TXN_039565,2026-03-01 19:41:15.185751703,CUST_00852,1072.5,upi,mastercard,digital_goods,mobile_android,in,True,0
TXN_039566,2026-03-01 19:44:58.893372873,CUST_01709,4885.1,netbanking,unknown,groceries,mobile_android,in,True,0
TXN_039567,2026-03-01 19:45:52.304411105,CUST_01034,3252.67,card,visa,groceries,mobile_android,in,True,0
TXN_039568,2026-03-01 19:52:43.403649829,CUST_00458,813.28,upi,visa,digital_goods,mobile_ios,ae,True,0
TXN_039569,2026-03-01 19:53:08.053496049,CUST_01678,2452.95,card,amex,digital_goods,mobile_android,in,True,0
TXN_039570,2026-03-01 19:54:17.268537530,CUST_00033,1211.45,netbanking,visa,digital_goods,mobile_ios,sg,True,0
TXN_039571,2026-03-01 19:54:18.320564332,CUST_00179,50.0,card,visa,travel,mobile_android,sg,True,0
TXN_039572,2026-03-01 19:55:27.648980299,CUST_00081,2186.04,upi,visa,groceries,mobile_android,in,True,0
TXN_039573,2026-03-01 19:55:37.347417163,CUST_02624,2136.66,upi,visa,groceries,mobile_android,ae,True,0
TXN_039574,2026-03-01 20:05:52.032105362,CUST_01275,810.05,card,visa,fashion,mobile_android,in,True,0
TXN_039575,2026-03-01 20:07:19.513227101,CUST_00001,2495.39,netbanking,mastercard,travel,mobile_android,in,True,0
TXN_039576,2026-03-01 20:11:04.308962880,CUST_02512,6724.6,upi,visa,groceries,mobile_ios,in,True,0
TXN_039577,2026-03-01 20:11:39.365559559,CUST_00191,39136.49,upi,visa,digital_goods,mobile_ios,ae,False,1
TXN_039578,2026-03-01 20:11:42.100981097,CUST_00001,2281.82,upi,mastercard,groceries,desktop_windows,in,True,0
TXN_039579,2026-03-01 20:12:16.016813414,CUST_00015,2285.34,upi,amex,digital_goods,mobile_android,in,True,0
TXN_039580,2026-03-01 20:12:18.189366414,CUST_00967,1631.86,upi,mastercard,electronics,mobile_android,in,True,0
TXN_039581,2026-03-01 20:12:19.677985043,CUST_00077,1386.15,card,mastercard,fashion,mobile_android,in,True,0
TXN_039582,2026-03-01 20:13:10.368158457,CUST_01308,4388.84,card,rupay,fashion,mobile_android,in,True,0
TXN_039583,2026-03-01 20:14:58.035035626,CUST_02741,1563.41,upi,mastercard,digital_goods,mobile_android,in,True,0
TXN_039584,2026-03-01 20:17:07.426970240,CUST_00473,1581.39,upi,mastercard,gaming,mobile_android,gb,True,0
TXN_039585,2026-03-01 20:19:26.855595590,CUST_02864,15316.67,card,mastercard,travel,desktop_mac,sg,False,0
TXN_039586,2026-03-01 20:20:11.767582226,CUST_00108,1503.35,wallet,rupay,fashion,mobile_ios,in,True,0
TXN_039587,2026-03-01 20:23:45.423427914,CUST_01369,5105.6,upi,visa,groceries,mobile_ios,sg,True,0
TXN_039588,2026-03-01 20:25:51.412485620,CUST_03036,2838.39,upi,mastercard,fashion,desktop_windows,gb,False,0
TXN_039589,2026-03-01 20:26:17.751164851,CUST_00950,98.31,upi,unknown,electronics,desktop_windows,us,True,0
TXN_039590,2026-03-01 20:26:21.630216940,CUST_02193,802.66,netbanking,rupay,fashion,mobile_ios,sg,True,0
TXN_039591,2026-03-01 20:26:40.267134061,CUST_01192,2919.09,upi,rupay,gaming,mobile_ios,in,True,0
TXN_039592,2026-03-01 20:27:28.998389889,CUST_00058,8257.67,upi,visa,digital_goods,desktop_windows,in,False,0
